:Data_list: 20090101_ace_mag_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2009 01 01  1457   54832   53820    0    -4.0     3.3    -2.4     5.7   -25.1   140.5
2009 01 01  1458   54832   53880    0    -3.7     3.5    -2.3     5.6   -24.3   137.3
2009 01 01  1459   54832   53940    0    -3.3     3.7    -2.2     5.4   -23.9   131.7
2009 01 01  1500   54832   54000    0    -3.4     3.6    -2.2     5.4   -24.4   133.6
2009 01 01  1501   54832   54060    0    -3.4     3.6    -2.4     5.5   -25.4   134.1
2009 01 01  1502   54832   54120    0    -3.4     3.5    -2.4     5.4   -25.8   134.5
2009 01 01  1503   54832   54180    0    -3.7     3.3    -2.4     5.4   -25.8   138.3
2009 01 01  1504   54832   54240    0    -3.3     3.4    -2.4     5.3   -26.7   134.3
2009 01 01  1505   54832   54300    0    -3.6     3.2    -2.6     5.5   -28.5   138.3
2009 01 01  1506   54832   54360    0    -3.7     3.1    -2.8     5.5   -30.4   140.0
2009 01 01  1507   54832   54420    0    -3.4     3.2    -2.3     5.3   -26.5   136.6
2009 01 01  1508   54832   54480    0    -3.4     3.2    -2.5     5.3   -28.0   137.2
2009 01 01  1509   54832   54540    0    -4.0     2.7    -2.2     5.4   -24.4   146.0
2009 01 01  1510   54832   54600    0    -3.9     2.8    -2.1     5.2   -23.5   143.8
2009 01 01  1511   54832   54660    0    -3.8     2.7    -2.2     5.2   -25.4   144.8
2009 01 01  1512   54832   54720    0    -4.1     2.3    -2.2     5.2   -24.8   150.4
2009 01 01  1513   54832   54780    0    -4.2     2.1    -2.3     5.2   -26.0   154.0
2009 01 01  1514   54832   54840    0    -4.1     2.0    -2.5     5.2   -28.7   154.0
2009 01 01  1515   54832   54900    0    -3.8     2.3    -2.5     5.1   -29.8   148.7
2009 01 01  1516   54832   54960    0    -3.7     2.3    -2.5     5.1   -30.0   148.1
2009 01 01  1517   54832   55020    0    -3.4     1.8    -2.9     4.9   -37.2   152.0
2009 01 01  1518   54832   55080    0    -3.4     0.8    -3.3     4.8   -43.2   166.7
2009 01 01  1519   54832   55140    0    -4.2     1.4    -2.3     5.0   -28.1   161.4
2009 01 01  1520   54832   55200    0    -4.3     1.8    -1.7     5.0   -19.9   157.9
2009 01 01  1521   54832   55260    0    -4.5     1.7    -1.7     5.1   -18.9   159.5
2009 01 01  1522   54832   55320    0    -4.2     2.5    -1.3     5.1   -14.9   149.5
2009 01 01  1523   54832   55380    0    -4.1     2.9    -0.8     5.1    -9.1   144.7
2009 01 01  1524   54832   55440    0    -4.5     1.9    -1.2     5.1   -13.6   157.3
2009 01 01  1525   54832   55500    0    -4.8     1.3    -1.5     5.2   -16.5   164.7
2009 01 01  1526   54832   55560    0    -5.2     1.8    -0.5     5.5    -4.8   161.3
2009 01 01  1527   54832   55620    0    -5.2     1.9    -0.5     5.5    -4.7   160.0
2009 01 01  1528   54832   55680    0    -5.2     1.9    -0.5     5.6    -4.7   160.3
2009 01 01  1529   54832   55740    0    -5.3     1.7    -0.0     5.5    -0.5   161.7
2009 01 01  1530   54832   55800    0    -5.1     1.9     0.0     5.5     0.0   159.9
2009 01 01  1531   54832   55860    0    -4.7     2.2    -0.6     5.2    -6.5   155.0
2009 01 01  1532   54832   55920    0    -4.6     1.9    -0.5     5.0    -5.2   157.9
2009 01 01  1533   54832   55980    0    -4.6    -0.1     1.6     4.9    18.8   181.0
2009 01 01  1534   54832   56040    0    -4.2     1.9    -0.2     4.6    -2.9   156.1
2009 01 01  1535   54832   56100    0    -2.5     3.0    -2.5     4.6   -31.9   130.1
2009 01 01  1536   54832   56160    0    -0.4     3.0    -3.0     4.2   -44.7    96.8
2009 01 01  1537   54832   56220    0     0.6     3.0    -3.0     4.3   -44.4    77.8
2009 01 01  1538   54832   56280    0     0.7     3.1    -3.0     4.3   -43.6    77.6
2009 01 01  1539   54832   56340    0     0.3     3.1    -3.0     4.3   -44.4    85.3
2009 01 01  1540   54832   56400    0     0.4     3.0    -2.7     4.1   -41.3    82.5
2009 01 01  1541   54832   56460    0     0.4     3.1    -2.3     3.9   -36.9    82.5
2009 01 01  1542   54832   56520    0     0.7     3.5    -2.5     4.3   -34.9    77.8
2009 01 01  1543   54832   56580    0     2.2     3.2    -2.0     4.4   -27.9    55.2
2009 01 01  1544   54832   56640    0     2.1     2.3    -3.3     4.5   -46.9    46.9
2009 01 01  1545   54832   56700    0     1.5     2.3    -3.2     4.3   -48.9    57.0
2009 01 01  1546   54832   56760    0     1.8     2.0    -2.8     3.9   -45.9    48.6
2009 01 01  1547   54832   56820    0     1.8     2.4    -2.7     4.0   -42.2    53.6
2009 01 01  1548   54832   56880    0     2.2     2.3    -2.7     4.2   -40.2    46.3
2009 01 01  1549   54832   56940    0     2.5     2.1    -2.5     4.1   -37.5    40.5
2009 01 01  1550   54832   57000    0     2.5     2.2    -2.2     4.0   -33.1    41.9
2009 01 01  1551   54832   57060    0     2.2     2.7    -2.0     4.0   -30.1    51.5
2009 01 01  1552   54832   57120    0     2.2     2.7    -2.0     4.0   -30.4    51.1
2009 01 01  1553   54832   57180    0     1.1     2.8    -2.9     4.2   -43.2    68.7
2009 01 01  1554   54832   57240    0     1.8     2.6    -2.2     3.8   -34.9    55.4
2009 01 01  1555   54832   57300    0     1.9     2.5    -2.1     3.8   -33.2    52.6
2009 01 01  1556   54832   57360    0     1.9     2.8    -2.0     3.9   -30.1    55.4
2009 01 01  1557   54832   57420    0     1.8     3.0    -2.0     4.0   -29.8    59.0
2009 01 01  1558   54832   57480    0     1.8     3.0    -2.1     4.1   -30.8    58.2
2009 01 01  1559   54832   57540    0     1.9     3.0    -2.0     4.1   -28.8    57.5
2009 01 01  1600   54832   57600    0     1.8     3.2    -1.7     4.0   -25.5    61.1
2009 01 01  1601   54832   57660    0     1.9     3.1    -1.7     4.0   -25.3    58.1
2009 01 01  1602   54832   57720    0     2.3     2.6    -1.6     3.8   -24.4    48.8
2009 01 01  1603   54832   57780    0     2.0     2.2    -2.4     3.8   -38.4    48.4
2009 01 01  1604   54832   57840    0     1.8     2.4    -2.3     3.8   -37.4    53.2
2009 01 01  1605   54832   57900    0     1.5     2.8    -2.3     3.9   -35.4    61.2
2009 01 01  1606   54832   57960    0     1.5     2.7    -2.4     3.9   -37.3    60.8
2009 01 01  1607   54832   58020    0     1.2     2.9    -2.1     3.7   -33.4    67.8
2009 01 01  1608   54832   58080    0     1.3     3.0    -1.9     3.8   -30.7    67.0
2009 01 01  1609   54832   58140    0     1.5     2.9    -1.8     3.7   -28.9    62.5
2009 01 01  1610   54832   58200    0     1.5     3.0    -1.3     3.6   -20.4    62.7
2009 01 01  1611   54832   58260    0     1.8     2.3    -1.9     3.5   -32.7    51.7
2009 01 01  1612   54832   58320    0     1.2     2.8    -2.1     3.6   -34.6    67.0
2009 01 01  1613   54832   58380    0     1.1     2.7    -2.2     3.7   -37.3    67.1
2009 01 01  1614   54832   58440    0    -0.1     2.9    -2.4     3.8   -39.7    91.3
2009 01 01  1615   54832   58500    0    -2.1     1.7    -2.0     3.4   -37.1   141.4
2009 01 01  1616   54832   58560    0    -4.4    -1.5    -0.0     4.7    -0.1   199.2
2009 01 01  1617   54832   58620    0    -4.5    -1.2    -0.2     4.6    -2.3   194.7
2009 01 01  1618   54832   58680    0    -4.3    -1.7     0.3     4.6     3.5   201.3
2009 01 01  1619   54832   58740    0    -4.2    -1.9     0.4     4.6     5.0   204.7
2009 01 01  1620   54832   58800    0    -3.9    -2.1     0.8     4.5     9.9   208.7
2009 01 01  1621   54832   58860    0    -3.8    -2.1     0.8     4.5    10.7   208.9
2009 01 01  1622   54832   58920    0    -3.7    -2.3     0.7     4.4     9.2   211.3
2009 01 01  1623   54832   58980    0    -4.0    -2.1    -0.1     4.5    -0.8   207.8
2009 01 01  1624   54832   59040    0    -3.9    -2.1     0.2     4.5     1.9   208.5
2009 01 01  1625   54832   59100    0    -3.6    -2.4     0.7     4.4     9.3   213.6
2009 01 01  1626   54832   59160    0    -3.4    -2.4     1.0     4.3    13.1   215.6
2009 01 01  1627   54832   59220    0    -3.5    -2.8     0.3     4.5     3.5   219.3
2009 01 01  1628   54832   59280    0    -3.6    -2.7     0.3     4.5     4.4   216.9
2009 01 01  1629   54832   59340    0    -3.7    -2.5     0.3     4.5     3.4   213.7
2009 01 01  1630   54832   59400    0    -3.9    -2.0    -0.1     4.4    -1.9   207.7
2009 01 01  1631   54832   59460    0    -3.5    -2.5    -0.2     4.3    -2.5   215.3
2009 01 01  1632   54832   59520    0    -3.6    -2.3     0.0     4.2     0.1   212.5
2009 01 01  1633   54832   59580    0    -3.7    -2.2     0.1     4.3     1.1   210.4
2009 01 01  1634   54832   59640    0    -3.8    -2.0     0.7     4.4     8.7   207.5
2009 01 01  1635   54832   59700    0    -3.8    -2.1     0.7     4.4     8.8   208.7
2009 01 01  1636   54832   59760    0    -3.7    -2.3     0.5     4.4     6.3   212.1
2009 01 01  1637   54832   59820    0    -3.7    -2.3     0.3     4.4     3.6   212.3
2009 01 01  1638   54832   59880    0    -3.7    -2.2     0.8     4.4    10.0   210.9
2009 01 01  1639   54832   59940    0    -3.6    -2.2     0.5     4.3     7.0   211.8
2009 01 01  1640   54832   60000    0    -3.7    -2.2     0.7     4.3     8.8   210.3
2009 01 01  1641   54832   60060    0    -3.5    -2.3     0.7     4.2     9.7   213.8
2009 01 01  1642   54832   60120    0    -3.1    -2.8     0.9     4.3    12.8   221.5
2009 01 01  1643   54832   60180    0    -3.3    -2.2     1.6     4.3    21.4   213.9
2009 01 01  1644   54832   60240    0    -3.1    -2.7     1.5     4.3    19.6   221.2
2009 01 01  1645   54832   60300    0    -3.4    -2.6     1.1     4.4    14.5   217.5
2009 01 01  1646   54832   60360    0    -3.3    -2.6     1.0     4.3    13.4   218.0
2009 01 01  1647   54832   60420    0    -2.9    -2.8     1.2     4.2    16.5   224.0
2009 01 01  1648   54832   60480    0    -2.8    -2.9     1.1     4.2    14.5   226.1
2009 01 01  1649   54832   60540    0    -2.9    -2.8     1.2     4.2    16.8   223.9
2009 01 01  1650   54832   60600    0    -3.3    -2.3     1.4     4.3    19.4   215.1
2009 01 01  1651   54832   60660    0    -3.4    -2.1     1.5     4.3    21.0   211.3
2009 01 01  1652   54832   60720    0    -3.2    -2.2     1.7     4.2    23.4   214.7
2009 01 01  1653   54832   60780    0    -3.1    -2.3     1.6     4.2    22.0   216.1
2009 01 01  1654   54832   60840    0    -3.2    -2.3     1.5     4.2    21.5   215.6
2009 01 01  1655   54832   60900    0    -3.0    -2.4     1.7     4.2    23.8   219.1
2009 01 01  1656   54832   60960    0    -3.3    -2.2     1.6     4.3    22.4   214.4
2009 01 01  1657   54832   61020    0    -3.3    -2.1     1.8     4.3    24.7   212.8
2009 01 01  1658   54832   61080    0    -3.2    -2.2     1.8     4.3    25.3   214.3
2009 01 01  1659   54832   61140    0    -3.1    -2.1     1.9     4.3    27.0   213.8
2009 01 01  1700   54832   61200    0    -3.1    -2.0     2.2     4.2    30.6   212.8
2009 01 01  1701   54832   61260    0    -3.1    -2.1     2.0     4.3    28.2   215.0
2009 01 01  1702   54832   61320    0    -2.9    -2.5     1.8     4.3    25.2   220.7
2009 01 01  1703   54832   61380    0    -3.1    -2.2     2.1     4.3    29.0   214.9
2009 01 01  1704   54832   61440    0    -3.2    -2.0     2.1     4.3    29.1   212.7
2009 01 01  1705   54832   61500    0    -3.2    -2.0     2.1     4.3    29.6   212.8
2009 01 01  1706   54832   61560    0    -3.2    -1.9     2.2     4.4    30.4   210.5
2009 01 01  1707   54832   61620    0    -3.3    -1.8     2.2     4.3    30.4   208.7
2009 01 01  1708   54832   61680    0    -3.4    -1.8     1.9     4.3    25.6   207.9
2009 01 01  1709   54832   61740    0    -3.4    -2.2     1.5     4.3    20.2   213.0
2009 01 01  1710   54832   61800    0    -3.4    -2.0     1.8     4.3    23.9   210.9
2009 01 01  1711   54832   61860    0    -3.7    -1.9     1.5     4.4    19.9   207.8
2009 01 01  1712   54832   61920    0    -3.8    -1.8     1.5     4.4    19.2   205.8
2009 01 01  1713   54832   61980    0    -3.8    -1.6     1.5     4.4    19.3   202.7
2009 01 01  1714   54832   62040    0    -3.7    -1.5     1.1     4.1    15.5   202.9
2009 01 01  1715   54832   62100    0    -3.9    -1.3     0.8     4.2    11.1   198.3
2009 01 01  1716   54832   62160    0    -4.2    -0.4     0.8     4.3    11.0   186.0
2009 01 01  1717   54832   62220    0    -4.1     0.1     0.8     4.2    11.1   179.2
2009 01 01  1718   54832   62280    0    -4.2     0.7     0.6     4.2     8.1   170.9
2009 01 01  1719   54832   62340    0    -3.9     1.1     0.2     4.0     3.4   163.5
2009 01 01  1720   54832   62400    0    -3.8     1.5     0.0     4.1     0.1   158.0
2009 01 01  1721   54832   62460    0    -3.6     1.9    -0.4     4.1    -5.8   152.6
2009 01 01  1722   54832   62520    0    -3.3     2.2    -0.5     4.0    -7.1   146.5
2009 01 01  1723   54832   62580    0    -2.8     2.6    -0.9     3.9   -12.7   137.3
2009 01 01  1724   54832   62640    0    -2.2     2.9    -1.4     3.9   -21.1   127.9
2009 01 01  1725   54832   62700    0    -2.0     3.1    -1.0     3.8   -15.5   122.6
2009 01 01  1726   54832   62760    0    -2.4     2.9    -0.7     3.8   -10.9   130.4
2009 01 01  1727   54832   62820    0    -2.1     3.0    -1.0     3.8   -15.9   124.9
2009 01 01  1728   54832   62880    0    -2.7     2.5    -1.0     3.8   -14.9   136.9
2009 01 01  1729   54832   62940    0    -3.1     1.9    -1.2     3.9   -18.6   148.5
2009 01 01  1730   54832   63000    0    -2.6     2.6    -1.1     3.8   -16.4   134.8
2009 01 01  1731   54832   63060    0    -2.6     2.8    -0.5     3.8    -8.0   133.7
2009 01 01  1732   54832   63120    0    -1.0     2.1    -2.5     3.4   -47.7   115.6
2009 01 01  1733   54832   63180    0    -1.2     2.2    -2.1     3.3   -39.7   118.7
2009 01 01  1734   54832   63240    0    -1.0     2.2    -2.0     3.1   -39.2   113.2
2009 01 01  1735   54832   63300    0    -1.6     2.4    -1.3     3.2   -24.3   122.8
2009 01 01  1736   54832   63360    0    -2.0     2.8    -1.4     3.7   -22.6   126.4
2009 01 01  1737   54832   63420    0    -2.1     2.6    -1.7     3.7   -26.3   128.9
2009 01 01  1738   54832   63480    0    -2.8     2.1    -1.7     3.9   -25.1   143.1
2009 01 01  1739   54832   63540    0    -2.7     2.4    -1.3     3.8   -20.1   138.1
2009 01 01  1740   54832   63600    0    -2.6     2.2    -1.6     3.7   -25.8   139.7
2009 01 01  1741   54832   63660    0    -3.4     1.7    -0.9     3.9   -12.7   153.0
2009 01 01  1742   54832   63720    0    -2.6     2.1    -2.3     4.0   -34.2   140.8
2009 01 01  1743   54832   63780    0    -2.5     2.3    -2.2     4.1   -32.8   136.8
2009 01 01  1744   54832   63840    0    -3.2     2.3    -0.5     4.0    -6.9   144.0
2009 01 01  1745   54832   63900    0    -3.1     2.6    -0.9     4.1   -12.4   140.1
2009 01 01  1746   54832   63960    0    -3.0     2.6    -1.1     4.1   -15.0   139.1
2009 01 01  1747   54832   64020    0    -2.7     2.4    -1.4     3.9   -21.7   138.4
2009 01 01  1748   54832   64080    0    -2.7     2.7    -1.2     4.0   -17.2   135.6
2009 01 01  1749   54832   64140    0    -3.0     2.7    -0.9     4.2   -12.0   137.6
2009 01 01  1750   54832   64200    0    -3.0     2.7    -1.0     4.2   -13.7   138.6
2009 01 01  1751   54832   64260    0    -3.0     2.7    -1.1     4.2   -15.3   137.2
2009 01 01  1752   54832   64320    0    -3.0     2.7    -1.1     4.2   -15.2   137.8
2009 01 01  1753   54832   64380    0    -2.8     2.7    -1.1     4.1   -15.7   136.4
2009 01 01  1754   54832   64440    0    -3.2     2.5    -0.9     4.1   -12.4   142.1
2009 01 01  1755   54832   64500    0    -3.2     2.3    -0.9     4.1   -13.1   143.9
2009 01 01  1756   54832   64560    0    -3.3     2.3    -0.9     4.1   -13.0   144.7
2009 01 01  1757   54832   64620    0    -3.1     2.5    -0.7     4.1   -10.4   141.4
2009 01 01  1758   54832   64680    0    -3.1     2.6    -0.6     4.1    -7.8   140.3
2009 01 01  1759   54832   64740    0    -3.0     2.6    -0.7     4.0    -9.3   139.1
2009 01 01  1800   54832   64800    0    -3.0     2.7    -0.7     4.1    -9.6   137.8
2009 01 01  1801   54832   64860    0    -3.1     3.0    -0.8     4.4   -10.6   136.6
2009 01 01  1802   54832   64920    0    -3.1     3.1    -0.8     4.5   -10.1   134.8
2009 01 01  1803   54832   64980    0    -3.1     3.1    -0.8     4.5   -10.4   135.4
2009 01 01  1804   54832   65040    0    -3.3     2.9    -0.9     4.5   -11.4   137.9
2009 01 01  1805   54832   65100    0    -3.3     2.9    -0.8     4.5   -10.1   138.6
2009 01 01  1806   54832   65160    0    -3.4     2.8    -0.5     4.5    -6.1   140.4
2009 01 01  1807   54832   65220    0    -3.2     2.8    -0.7     4.4    -8.6   138.9
2009 01 01  1808   54832   65280    0    -3.3     2.8    -0.6     4.4    -8.5   139.2
2009 01 01  1809   54832   65340    0    -3.1     3.0    -0.6     4.4    -8.3   135.9
2009 01 01  1810   54832   65400    0    -3.1     2.9    -0.7     4.3    -9.4   137.4
2009 01 01  1811   54832   65460    0    -2.7     3.0    -1.1     4.2   -14.8   132.7
2009 01 01  1812   54832   65520    0    -1.9     3.2    -1.6     4.1   -23.0   120.7
2009 01 01  1813   54832   65580    0    -1.7     3.1    -1.7     3.9   -25.8   118.8
2009 01 01  1814   54832   65640    0    -1.9     2.8    -2.0     3.9   -30.8   123.7
2009 01 01  1815   54832   65700    0    -1.2     3.1    -1.6     3.7   -25.3   111.6
2009 01 01  1816   54832   65760    0    -1.2     3.1    -1.8     3.7   -28.4   110.9
2009 01 01  1817   54832   65820    0    -1.4     3.1    -1.6     3.8   -25.3   114.8
2009 01 01  1818   54832   65880    0    -2.5     3.0    -0.8     4.0   -12.2   129.7
2009 01 01  1819   54832   65940    0    -2.3     2.6    -1.7     3.9   -26.4   130.6
2009 01 01  1820   54832   66000    0    -2.4     2.9    -1.2     4.0   -18.4   130.2
2009 01 01  1821   54832   66060    0    -1.7     2.9     0.9     3.5    15.2   120.5
2009 01 01  1822   54832   66120    0    -1.6     3.3     1.7     4.0    25.6   116.1
2009 01 01  1823   54832   66180    0    -1.3     3.5     1.8     4.2    25.9   110.7
2009 01 01  1824   54832   66240    0    -1.8     3.8     1.4     4.4    18.0   115.1
2009 01 01  1825   54832   66300    0    -2.1     3.7     1.3     4.4    17.2   119.9
2009 01 01  1826   54832   66360    0    -3.4     3.2     0.4     4.7     5.3   136.2
2009 01 01  1827   54832   66420    0    -3.3     3.6    -0.5     4.9    -5.8   132.7
2009 01 01  1828   54832   66480    0    -3.4     3.5    -0.9     4.9   -10.9   134.3
2009 01 01  1829   54832   66540    0    -3.3     3.3    -1.6     4.9   -18.4   135.4
2009 01 01  1830   54832   66600    0    -3.5     2.8    -2.2     4.9   -26.1   141.2
2009 01 01  1831   54832   66660    0    -3.4     2.4    -2.5     4.9   -30.8   144.6
2009 01 01  1832   54832   66720    0    -3.2     2.2    -2.8     4.8   -35.3   145.7
2009 01 01  1833   54832   66780    0    -2.4     1.7    -3.2     4.3   -47.8   144.6
2009 01 01  1834   54832   66840    0    -1.9     1.1    -3.6     4.2   -58.2   151.1
2009 01 01  1835   54832   66900    0    -1.4     0.4    -3.8     4.1   -69.1   162.3
2009 01 01  1836   54832   66960    0    -1.7     0.9    -3.7     4.1   -61.9   152.2
2009 01 01  1837   54832   67020    0    -1.8     1.1    -3.6     4.2   -59.9   148.5
2009 01 01  1838   54832   67080    0    -1.9     1.8    -2.7     3.8   -46.2   137.8
2009 01 01  1839   54832   67140    0    -2.5     2.3    -1.7     3.9   -26.9   137.1
2009 01 01  1840   54832   67200    0    -2.6     2.7    -1.1     3.9   -16.2   133.9
2009 01 01  1841   54832   67260    0    -2.5     2.8    -1.0     3.9   -14.5   132.4
2009 01 01  1842   54832   67320    0    -1.7     3.2    -0.7     3.7   -11.6   118.9
2009 01 01  1843   54832   67380    0    -1.4     3.1    -1.2     3.6   -19.0   114.3
2009 01 01  1844   54832   67440    0    -0.3     2.8    -2.0     3.4   -34.9    95.6
2009 01 01  1845   54832   67500    0    -1.7     2.4    -2.0     3.6   -33.3   125.7
2009 01 01  1846   54832   67560    0    -1.9     2.5    -1.8     3.6   -29.0   126.7
2009 01 01  1847   54832   67620    0    -2.5     2.3    -1.3     3.7   -21.0   137.1
2009 01 01  1848   54832   67680    0    -2.4     2.5    -0.9     3.6   -14.9   134.7
2009 01 01  1849   54832   67740    0    -2.4     2.2    -1.4     3.6   -23.5   137.7
2009 01 01  1850   54832   67800    0    -2.4     2.3    -1.7     3.7   -27.6   136.7
2009 01 01  1851   54832   67860    0    -2.7     1.6    -2.2     3.9   -35.1   149.7
2009 01 01  1852   54832   67920    0    -2.5     2.4    -1.8     3.9   -27.2   136.4
2009 01 01  1853   54832   67980    0    -2.9     2.1    -1.6     3.9   -24.6   143.4
2009 01 01  1854   54832   68040    0    -2.7     2.4    -1.0     3.7   -15.0   137.8
2009 01 01  1855   54832   68100    0    -3.4     1.6    -1.1     3.9   -16.7   155.4
2009 01 01  1856   54832   68160    0    -3.9    -0.2    -1.2     4.1   -17.3   183.2
2009 01 01  1857   54832   68220    0    -4.1    -0.7     0.4     4.2     5.3   189.1
2009 01 01  1858   54832   68280    0    -3.9    -0.2     1.0     4.1    14.9   183.4
2009 01 01  1859   54832   68340    0    -3.8     0.9     1.1     4.0    15.8   166.2
2009 01 01  1900   54832   68400    0    -3.9     0.7     0.7     4.0    10.5   169.2
2009 01 01  1901   54832   68460    0    -4.0     0.6    -0.2     4.0    -3.5   171.9
2009 01 01  1902   54832   68520    0    -3.9     0.6    -0.7     4.0   -10.7   170.9
2009 01 01  1903   54832   68580    0    -3.9     0.5    -1.1     4.1   -15.1   172.2
2009 01 01  1904   54832   68640    0    -4.0     0.2    -1.1     4.1   -14.8   177.5
2009 01 01  1905   54832   68700    0    -3.9    -0.3    -0.8     4.0   -11.5   184.9
2009 01 01  1906   54832   68760    0    -3.3     0.4    -1.6     3.7   -26.5   173.4
2009 01 01  1907   54832   68820    0    -2.4     2.3    -1.2     3.5   -20.1   136.8
2009 01 01  1908   54832   68880    0    -2.3     2.6    -0.4     3.5    -6.4   131.2
2009 01 01  1909   54832   68940    0    -3.2     1.9    -0.8     3.8   -11.8   149.7
2009 01 01  1910   54832   69000    0    -3.6     1.4    -1.1     4.0   -16.0   158.5
2009 01 01  1911   54832   69060    0    -3.4     1.0    -1.8     4.0   -27.3   162.9
2009 01 01  1912   54832   69120    0    -3.6     1.5    -1.1     4.0   -15.4   157.2
2009 01 01  1913   54832   69180    0    -3.4     1.9     0.7     4.0    10.6   151.3
2009 01 01  1914   54832   69240    0    -3.8     1.6     0.2     4.1     2.6   156.7
2009 01 01  1915   54832   69300    0    -4.0     1.4    -0.0     4.2    -0.3   160.6
2009 01 01  1916   54832   69360    0    -3.8     1.6    -0.2     4.2    -2.3   156.8
2009 01 01  1917   54832   69420    0    -3.8     1.7    -0.4     4.2    -5.7   156.0
2009 01 01  1918   54832   69480    0    -4.0     0.8    -1.0     4.2   -13.2   168.3
2009 01 01  1919   54832   69540    0    -3.9     0.3    -1.4     4.2   -19.0   175.1
2009 01 01  1920   54832   69600    0    -4.0     0.7    -0.9     4.1   -12.2   169.8
2009 01 01  1921   54832   69660    0    -4.0     0.2    -1.2     4.2   -16.7   177.3
2009 01 01  1922   54832   69720    0    -4.0    -0.1    -1.2     4.1   -16.6   181.3
2009 01 01  1923   54832   69780    0    -3.9    -0.3    -0.9     4.1   -13.4   184.6
2009 01 01  1924   54832   69840    0    -3.9    -0.4    -1.3     4.1   -18.4   186.0
2009 01 01  1925   54832   69900    0    -3.7    -0.4    -1.6     4.0   -23.5   185.7
2009 01 01  1926   54832   69960    0    -3.6     0.0    -1.7     4.0   -25.3   179.8
2009 01 01  1927   54832   70020    0    -3.5     1.4    -1.7     4.1   -24.2   158.6
2009 01 01  1928   54832   70080    0    -3.7     0.9    -1.7     4.1   -24.0   166.1
2009 01 01  1929   54832   70140    0    -3.7     0.0    -1.8     4.1   -26.2   179.6
2009 01 01  1930   54832   70200    0    -3.6    -0.6    -1.9     4.2   -27.5   189.1
2009 01 01  1931   54832   70260    0    -3.5     0.4    -2.1     4.1   -31.1   174.1
2009 01 01  1932   54832   70320    0    -3.7    -0.2    -2.0     4.2   -28.4   183.1
2009 01 01  1933   54832   70380    0    -2.2     2.8    -1.9     4.0   -28.1   128.0
2009 01 01  1934   54832   70440    0    -1.6     3.3    -1.4     3.9   -20.4   115.3
2009 01 01  1935   54832   70500    0    -2.6     2.8    -1.4     4.1   -19.4   132.3
2009 01 01  1936   54832   70560    0    -2.6     2.7    -1.6     4.1   -23.3   134.1
2009 01 01  1937   54832   70620    0    -2.9     2.8    -1.2     4.2   -15.9   136.6
2009 01 01  1938   54832   70680    0    -3.5     1.9    -1.7     4.4   -23.3   151.4
2009 01 01  1939   54832   70740    0    -3.5     1.6    -2.0     4.3   -27.0   155.5
2009 01 01  1940   54832   70800    0    -3.5     2.0    -1.4     4.3   -19.5   150.6
2009 01 01  1941   54832   70860    0    -3.3     2.6    -0.6     4.2    -8.1   141.6
2009 01 01  1942   54832   70920    0    -3.3     2.4    -1.2     4.2   -16.2   144.0
2009 01 01  1943   54832   70980    0    -3.3     2.1    -1.7     4.3   -23.9   147.0
2009 01 01  1944   54832   71040    0    -3.5     2.2    -1.3     4.3   -17.1   147.8
2009 01 01  1945   54832   71100    0    -3.5     2.1    -1.3     4.3   -18.2   149.8
2009 01 01  1946   54832   71160    0    -3.3     1.4    -2.2     4.2   -31.2   157.3
2009 01 01  1947   54832   71220    0    -3.3     1.2    -2.4     4.3   -35.0   160.7
2009 01 01  1948   54832   71280    0    -3.6     1.6    -1.7     4.3   -23.3   155.5
2009 01 01  1949   54832   71340    0    -3.7     1.6    -1.7     4.3   -23.1   156.5
2009 01 01  1950   54832   71400    0    -3.5     1.7    -1.9     4.3   -26.0   154.2
2009 01 01  1951   54832   71460    0    -3.5     1.4    -1.8     4.2   -25.0   158.5
2009 01 01  1952   54832   71520    0    -3.3     1.3    -2.0     4.1   -29.3   157.7
2009 01 01  1953   54832   71580    0    -3.5     1.3    -1.8     4.1   -26.0   160.0
2009 01 01  1954   54832   71640    0    -3.7     1.5    -1.1     4.1   -14.8   158.0
2009 01 01  1955   54832   71700    0    -3.8     1.3    -1.1     4.2   -15.0   161.6
2009 01 01  1956   54832   71760    0    -3.9     1.4    -1.1     4.3   -14.7   160.3
2009 01 01  1957   54832   71820    0    -3.9     1.4    -1.2     4.3   -16.0   160.5
2009 01 01  1958   54832   71880    0    -3.8     1.4    -1.0     4.1   -13.4   160.3
2009 01 01  1959   54832   71940    0    -3.8     1.1    -1.2     4.2   -16.6   163.6
2009 01 01  2000   54832   72000    0    -4.1     0.8    -0.3     4.2    -4.3   169.2
