:Data_list: 20090101_ace_swepam_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2009 01 01  2015   54832   72900    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  2016   54832   72960    1        1.8      419.1     1.73e+05
2009 01 01  2017   54832   73020    1        2.4      413.1     1.55e+05
2009 01 01  2018   54832   73080    0        1.8      421.2     1.58e+05
2009 01 01  2019   54832   73140    0        1.8      420.1     1.46e+05
2009 01 01  2020   54832   73200    1        1.8      421.2     1.42e+05
2009 01 01  2021   54832   73260    0        1.9      422.1     1.39e+05
2009 01 01  2022   54832   73320    0        1.8      420.1     1.35e+05
2009 01 01  2023   54832   73380    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  2024   54832   73440    1        1.9      421.6     1.45e+05
2009 01 01  2025   54832   73500    1        1.9      421.6     1.45e+05
2009 01 01  2026   54832   73560    0        2.3      417.5     1.18e+05
2009 01 01  2027   54832   73620    0        2.0      424.0     1.83e+05
2009 01 01  2028   54832   73680    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  2029   54832   73740    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  2030   54832   73800    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  2031   54832   73860    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2032   54832   73920    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2033   54832   73980    0        2.0      420.6     1.42e+05
2009 01 01  2034   54832   74040    0        1.8      421.4     1.47e+05
2009 01 01  2035   54832   74100    1        2.2      415.3     1.44e+05
2009 01 01  2036   54832   74160    0        2.0      421.1     1.51e+05
2009 01 01  2037   54832   74220    0        1.7      421.8     1.31e+05
2009 01 01  2038   54832   74280    1        1.7      419.1     1.58e+05
2009 01 01  2039   54832   74340    0        1.9      414.7     1.29e+05
2009 01 01  2040   54832   74400    0        2.1      427.6     1.09e+05
2009 01 01  2041   54832   74460    0        2.1      427.6     1.09e+05
2009 01 01  2042   54832   74520    0        1.9      422.3     1.11e+05
2009 01 01  2043   54832   74580    0        1.8      421.9     1.22e+05
2009 01 01  2044   54832   74640    0        1.8      417.5     1.22e+05
2009 01 01  2045   54832   74700    0        1.8      417.8     1.19e+05
2009 01 01  2046   54832   74760    1        1.8      417.5     1.31e+05
2009 01 01  2047   54832   74820    0        1.7      416.2     1.24e+05
2009 01 01  2048   54832   74880    0        1.8      416.6     1.20e+05
2009 01 01  2049   54832   74940    1        1.8      420.6     1.33e+05
2009 01 01  2050   54832   75000    1        1.8      415.4     1.08e+05
2009 01 01  2051   54832   75060    0        1.9      416.2     1.35e+05
2009 01 01  2052   54832   75120    0        1.9      418.8     1.43e+05
2009 01 01  2053   54832   75180    1        2.0      419.1     1.32e+05
2009 01 01  2054   54832   75240    0        2.3      420.1     1.35e+05
2009 01 01  2055   54832   75300    1        2.0      418.8     1.31e+05
2009 01 01  2056   54832   75360    0        2.3      421.4     1.39e+05
2009 01 01  2057   54832   75420    0        2.3      421.4     1.39e+05
2009 01 01  2058   54832   75480    0        2.0      417.0     1.39e+05
2009 01 01  2059   54832   75540    0        2.4      421.6     1.47e+05
2009 01 01  2100   54832   75600    1        2.3      422.3     1.54e+05
2009 01 01  2101   54832   75660    0        2.1      418.8     1.52e+05
2009 01 01  2102   54832   75720    0        2.0      418.5     1.45e+05
2009 01 01  2103   54832   75780    0        2.0      418.7     1.51e+05
2009 01 01  2104   54832   75840    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2105   54832   75900    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2106   54832   75960    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2107   54832   76020    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2108   54832   76080    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2109   54832   76140    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2110   54832   76200    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2111   54832   76260    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2112   54832   76320    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2113   54832   76380    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2114   54832   76440    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2115   54832   76500    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2116   54832   76560    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2117   54832   76620    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2118   54832   76680    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2119   54832   76740    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2120   54832   76800    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2121   54832   76860    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2122   54832   76920    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2123   54832   76980    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2124   54832   77040    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2125   54832   77100    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2126   54832   77160    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2127   54832   77220    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2128   54832   77280    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2129   54832   77340    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2130   54832   77400    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2131   54832   77460    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2132   54832   77520    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2133   54832   77580    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2134   54832   77640    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2135   54832   77700    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2136   54832   77760    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2137   54832   77820    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2138   54832   77880    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2139   54832   77940    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2140   54832   78000    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2141   54832   78060    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2142   54832   78120    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2143   54832   78180    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2144   54832   78240    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2145   54832   78300    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2146   54832   78360    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2147   54832   78420    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2148   54832   78480    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2149   54832   78540    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2150   54832   78600    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2151   54832   78660    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2152   54832   78720    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2153   54832   78780    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2154   54832   78840    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2155   54832   78900    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2156   54832   78960    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2157   54832   79020    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2158   54832   79080    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2159   54832   79140    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2200   54832   79200    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2201   54832   79260    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2202   54832   79320    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2203   54832   79380    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2204   54832   79440    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2205   54832   79500    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2206   54832   79560    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2207   54832   79620    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2208   54832   79680    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2209   54832   79740    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2210   54832   79800    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2211   54832   79860    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2212   54832   79920    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2213   54832   79980    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2214   54832   80040    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2215   54832   80100    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2216   54832   80160    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2217   54832   80220    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2218   54832   80280    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2219   54832   80340    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2220   54832   80400    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2221   54832   80460    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2222   54832   80520    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2223   54832   80580    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2224   54832   80640    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2225   54832   80700    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2226   54832   80760    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2227   54832   80820    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2228   54832   80880    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2229   54832   80940    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2230   54832   81000    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2231   54832   81060    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2232   54832   81120    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2233   54832   81180    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2234   54832   81240    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2235   54832   81300    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2236   54832   81360    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2237   54832   81420    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2238   54832   81480    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2239   54832   81540    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2240   54832   81600    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2241   54832   81660    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2242   54832   81720    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2243   54832   81780    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2244   54832   81840    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2245   54832   81900    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2246   54832   81960    0        2.0      429.1     1.40e+05
2009 01 01  2247   54832   82020    0        1.9      423.7     1.45e+05
2009 01 01  2248   54832   82080    0        2.3      428.5     1.37e+05
2009 01 01  2249   54832   82140    0        2.3      428.5     1.37e+05
2009 01 01  2250   54832   82200    1        2.1      427.3     1.34e+05
2009 01 01  2251   54832   82260    0        1.8      436.9     1.49e+05
2009 01 01  2252   54832   82320    0        1.9      428.6     1.29e+05
2009 01 01  2253   54832   82380    1        2.3      427.1     1.33e+05
2009 01 01  2254   54832   82440    0        2.1      429.2     1.61e+05
2009 01 01  2255   54832   82500    1        2.2      434.8     1.24e+05
2009 01 01  2256   54832   82560    1        2.1      437.3     1.61e+05
2009 01 01  2257   54832   82620    0        1.9      439.0     1.25e+05
2009 01 01  2258   54832   82680    0        1.8      440.2     1.16e+05
2009 01 01  2259   54832   82740    1        1.8      447.9     1.40e+05
2009 01 01  2300   54832   82800    1        2.3      442.7     1.21e+05
2009 01 01  2301   54832   82860    1        2.0      442.7     1.30e+05
2009 01 01  2302   54832   82920    0        2.4      442.7     1.21e+05
2009 01 01  2303   54832   82980    1        1.6      436.4     1.76e+05
2009 01 01  2304   54832   83040    0        1.8      425.2     1.72e+05
2009 01 01  2305   54832   83100    0        1.8      425.2     1.72e+05
2009 01 01  2306   54832   83160    1        1.9      425.8     1.72e+05
2009 01 01  2307   54832   83220    0        1.7      425.8     1.73e+05
2009 01 01  2308   54832   83280    0        1.9      429.9     1.45e+05
2009 01 01  2309   54832   83340    1        1.8      431.4     1.72e+05
2009 01 01  2310   54832   83400    1        1.8      434.1     1.60e+05
2009 01 01  2311   54832   83460    0        2.5      438.4     1.05e+05
2009 01 01  2312   54832   83520    0        2.2      435.2     1.16e+05
2009 01 01  2313   54832   83580    1        2.3      434.5     1.33e+05
2009 01 01  2314   54832   83640    1        1.8      440.1     1.47e+05
2009 01 01  2315   54832   83700    0        1.7      433.9     1.23e+05
2009 01 01  2316   54832   83760    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2317   54832   83820    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2318   54832   83880    0        2.5      433.6     1.09e+05
2009 01 01  2319   54832   83940    0        2.0      437.0     1.31e+05
2009 01 01  2320   54832   84000    0        1.8      432.3     1.18e+05
2009 01 01  2321   54832   84060    0        1.8      432.3     1.18e+05
2009 01 01  2322   54832   84120    0        2.0      430.9     1.08e+05
2009 01 01  2323   54832   84180    0        1.9      430.5     1.18e+05
2009 01 01  2324   54832   84240    0        2.2      429.2     1.10e+05
2009 01 01  2325   54832   84300    0        1.9      432.6     1.17e+05
2009 01 01  2326   54832   84360    1        2.0      430.3     1.30e+05
2009 01 01  2327   54832   84420    0        2.0      426.9     1.24e+05
2009 01 01  2328   54832   84480    0        2.2      430.2     1.04e+05
2009 01 01  2329   54832   84540    0        2.4      432.5     1.23e+05
2009 01 01  2330   54832   84600    1        2.0      435.2     1.33e+05
2009 01 01  2331   54832   84660    0        2.1      432.7     1.33e+05
2009 01 01  2332   54832   84720    0        2.2      427.8     9.59e+04
2009 01 01  2333   54832   84780    1        2.0      430.9     1.14e+05
2009 01 01  2334   54832   84840    0        1.8      431.2     1.26e+05
2009 01 01  2335   54832   84900    0        2.1      437.0     1.29e+05
2009 01 01  2336   54832   84960    1        2.2      433.4     1.15e+05
2009 01 01  2337   54832   85020    1        2.2      433.4     1.15e+05
2009 01 01  2338   54832   85080    0        2.3      429.4     9.94e+04
2009 01 01  2339   54832   85140    0        1.4      439.8     1.37e+05
2009 01 01  2340   54832   85200    1        1.8      437.8     1.27e+05
2009 01 01  2341   54832   85260    0        1.6      434.2     1.12e+05
2009 01 01  2342   54832   85320    1        1.8      436.4     1.31e+05
2009 01 01  2343   54832   85380    0        1.3      433.8     1.63e+05
2009 01 01  2344   54832   85440    1        1.6      432.1     1.23e+05
2009 01 01  2345   54832   85500    0        1.7      437.0     1.25e+05
2009 01 01  2346   54832   85560    0        1.7      437.0     1.43e+05
2009 01 01  2347   54832   85620    0        1.2      441.6     1.87e+05
2009 01 01  2348   54832   85680    1        1.4      437.5     1.29e+05
2009 01 01  2349   54832   85740    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2350   54832   85800    3    -9999.9    -9999.9    -1.00e+05
2009 01 01  2351   54832   85860    1        1.5      444.6     1.81e+05
2009 01 01  2352   54832   85920    0        1.5      441.2     1.74e+05
2009 01 01  2353   54832   85980    0        1.5      441.2     1.74e+05
2009 01 01  2354   54832   86040    1        1.8      439.1     1.57e+05
2009 01 01  2355   54832   86100    1        2.1      432.8     1.35e+05
2009 01 01  2356   54832   86160    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  2357   54832   86220    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  2358   54832   86280    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  2359   54832   86340    0        1.8      423.3     1.62e+05
